ID,Item Id,TARGET
2024-07-11_B0B31T1XMH,B0B31T1XMH,1.3404296935956048
2024-07-11_B0B31SM3ZR,B0B31SM3ZR,0.3647584000548799
2024-07-11_B0B69FBGN1,B0B69FBGN1,0.31149593691122623
2024-07-11_B0B31VFJ6Q,B0B31VFJ6Q,3.3391965638134575
2024-07-11_B0B31VTH56,B0B31VTH56,1.2236095612859617
2024-07-11_B0B31Y1FDZ,B0B31Y1FDZ,5.622259714946909
2024-07-11_B0B699PLXD,B0B699PLXD,9.583153648613111
2024-07-11_B0B69B8R3C,B0B69B8R3C,1.4604830394654682
2024-07-11_B0B69C4GST,B0B69C4GST,3.2504560637108093
2024-07-11_B0B69DD2C7,B0B69DD2C7,2.4286270535407044
2024-07-11_B0B69DK8JN,B0B69DK8JN,13.631095429894838
2024-07-11_B0B69G3YRM,B0B69G3YRM,-0.07398948372167544
2024-07-11_B0B69GN5KJ,B0B69GN5KJ,4.366423725308685
2024-07-11_B0B69N4B1S,B0B69N4B1S,1.3159709603186887
2024-07-11_B09MR4G722,B09MR4G722,9.480459378679564
2024-07-11_B09MR3RSW8,B09MR3RSW8,0.18259237592085248
2024-07-11_B09MR4B13C,B09MR4B13C,64.18509041869761
2024-07-11_B0BRCXQMS5,B0BRCXQMS5,11.334067942267085
2024-07-11_B0BNKZCWFL,B0BNKZCWFL,0.11476620356964506
2024-07-11_B0BRCXDHBX,B0BRCXDHBX,-2.0639531704527947
2024-07-11_B0BG2T78CJ,B0BG2T78CJ,2.244928791665437
2024-07-11_B0BG2Z8CY4,B0BG2Z8CY4,-0.009284535582399578
2024-07-11_B0BGDWGRQB,B0BGDWGRQB,6.262604592402073
2024-07-11_B0BGDX2Z3L,B0BGDX2Z3L,43.399635272879785
2024-07-11_B0BGDXM13S,B0BGDXM13S,0.07187748040543986
2024-07-11_B0BGDXV7FD,B0BGDXV7FD,2.28397005531498
2024-07-11_B0BGDZLDX2,B0BGDZLDX2,44.00327263112006
2024-07-11_B0BNKYZD2Z,B0BNKYZD2Z,-0.003855829436151877
2024-07-11_B0BNKZ88Z5,B0BNKZ88Z5,-0.0011318139750382636
2024-07-11_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-11_B0BNKZBJX2,B0BNKZBJX2,5.4478574560941256e-96
2024-07-11_B0BNKYPVM6,B0BNKYPVM6,0.05440095443854383
2024-07-11_B0BNL11QD8,B0BNL11QD8,-5.5304455506390875e-174
2024-07-11_B0BNL4S6MB,B0BNL4S6MB,-7.55564182658784e-86
2024-07-11_B0BRCW79VK,B0BRCW79VK,-0.3394131423974935
2024-07-11_B0BRCW2B64,B0BRCW2B64,-3.016483090030107
2024-07-11_B0BNL5BKMK,B0BNL5BKMK,0.0005176018247009476
2024-07-11_B0BNL4Y2J9,B0BNL4Y2J9,-4.0905747525159686e-132
2024-07-11_B0BNL4CB4X,B0BNL4CB4X,1.7739310629451176e-121
2024-07-11_B0BNL3J36Z,B0BNL3J36Z,-0.0068532927042360735
2024-07-11_B0BNL1CG6X,B0BNL1CG6X,-2.555355929327678e-122
2024-07-11_B0BNL3RDG4,B0BNL3RDG4,0.1024718408865756
2024-07-11_B0B69SF1BT,B0B69SF1BT,8.920739001711187
2024-07-11_B0BRCXJRX6,B0BRCXJRX6,4.065834817052329
2024-07-11_B0BSLWJKSX,B0BSLWJKSX,0.3234637015409665
2024-07-11_B0BRCXCXCV,B0BRCXCXCV,-1.6559049675516193
2024-07-11_B0CY5QQ49F,B0CY5QQ49F,3.206557027399588e-20
2024-07-11_B0BG2PD396,B0BG2PD396,-3.322993882124581
2024-07-11_B0BDRTZTGX,B0BDRTZTGX,22.83148502129403
2024-07-11_B0BRCXP7VN,B0BRCXP7VN,0.7447667189485095
2024-07-11_B0BRCXQRC9,B0BRCXQRC9,2.2757555698320218
2024-07-11_B0BRCXXBG2,B0BRCXXBG2,-1.792701106371556
2024-07-11_B0BRCY8QMH,B0BRCY8QMH,-2.541853071575566
2024-07-11_B0BRCYJ33N,B0BRCYJ33N,11.889553347986524
2024-07-11_B0BRCYJ4SR,B0BRCYJ4SR,25.248192583566123
2024-07-11_B0BRCYK4JK,B0BRCYK4JK,5.0999811645479385
2024-07-11_B0BRCYQNSW,B0BRCYQNSW,17.779254373502656
2024-07-11_B0BRCYV77T,B0BRCYV77T,5.666222824527544
2024-07-11_B0BRDCBGFD,B0BRDCBGFD,11.246159965192815
2024-07-11_B0BRDCJWJC,B0BRDCJWJC,2.2280502627903416
2024-07-11_B0BRCXSTKW,B0BRCXSTKW,-0.8862785685730171
2024-07-11_B0CFV6V981,B0CFV6V981,78.00094661049334
2024-07-11_B0C9JLKFPZ,B0C9JLKFPZ,2.211649586885912
2024-07-11_B0CY5KFQBD,B0CY5KFQBD,0.35385553416724397
2024-07-11_B0CY5LR4VX,B0CY5LR4VX,6.039733507783586
2024-07-11_B0CR4C5WXS,B0CR4C5WXS,0.15717873169554067
2024-07-11_B0CR4BK4FW,B0CR4BK4FW,0.004916112824252098
2024-07-11_B0CR4C98FS,B0CR4C98FS,0.4307303843077033
2024-07-11_B0CR4BG4ZW,B0CR4BG4ZW,1.7401558854529835
2024-07-11_B0CR49NR3B,B0CR49NR3B,0.23501363494984148
2024-07-11_B0CR49N6MQ,B0CR49N6MQ,0.4051055958310164
2024-07-11_B0CR49BQRS,B0CR49BQRS,0.24482841584240872
2024-07-11_B0CQVLFPBQ,B0CQVLFPBQ,0.0018961959525483736
2024-07-11_B0CR4BGLK5,B0CR4BGLK5,-0.11645862825791871
2024-07-12_B09KDXJJ6W,B09KDXJJ6W,0.9194475738277585
2024-07-12_B09KDLQ2GW,B09KDLQ2GW,0.024988259585199388
2024-07-12_B0BG2PD396,B0BG2PD396,-3.3124677441851764
2024-07-12_B09KDNYCYR,B09KDNYCYR,-3.231538008736945e-18
2024-07-12_B09KDPXYG3,B09KDPXYG3,-4.097906127507728e-24
2024-07-12_B09KDQ2BWY,B09KDQ2BWY,0.36525760414404085
2024-07-12_B09KDR64LT,B09KDR64LT,0.5180156973656934
2024-07-12_B09KDTHJ6V,B09KDTHJ6V,3.8743121314802235e-23
2024-07-12_B09KDVXTP4,B09KDVXTP4,0.4372929146450006
2024-07-12_B09KDW1YKQ,B09KDW1YKQ,7.155440057040492e-38
2024-07-12_B09KSYL73R,B09KSYL73R,19.01705437504158
2024-07-12_B09MR36MLJ,B09MR36MLJ,-0.008970625915288539
2024-07-12_B09KDZQJ6P,B09KDZQJ6P,5.023007822478597
2024-07-12_B09KSXP3HN,B09KSXP3HN,42.528591752523795
2024-07-12_B09KTF8ZDQ,B09KTF8ZDQ,-1.3106702088461635
2024-07-12_B09KTFXX6L,B09KTFXX6L,8.741587202849349
2024-07-12_B09KTJRHC7,B09KTJRHC7,76.7191399684638
2024-07-12_B09KTMKDKJ,B09KTMKDKJ,49.50944289136436
2024-07-12_B09MR3RSW8,B09MR3RSW8,0.1590486693474451
2024-07-12_B09KTMLQ1N,B09KTMLQ1N,116.6711051451881
2024-07-12_B09KDYY3SB,B09KDYY3SB,4.620516791291243
2024-07-12_B09KDN7PYR,B09KDN7PYR,0.4088601923573577
2024-07-12_B09X1F8C23,B09X1F8C23,6.970568868109492
2024-07-12_B09MR3XT5G,B09MR3XT5G,51.51829664666455
2024-07-12_B09MR2FY5D,B09MR2FY5D,13.386604404142966
2024-07-12_B09X1HV1NL,B09X1HV1NL,3.9563243474453422
2024-07-12_B09MR4Z3H8,B09MR4Z3H8,5.652246451930478
2024-07-12_B09MR4B13C,B09MR4B13C,70.50830056317687
2024-07-12_B09MR4Z3H9,B09MR4Z3H9,3.711763487962349
2024-07-12_B09MR56Q9N,B09MR56Q9N,4.817278027191535
2024-07-12_B09MR5WS3Y,B09MR5WS3Y,0.8646303946878441
2024-07-12_B09X1DHRLN,B09X1DHRLN,1.3922923864160083e-39
2024-07-12_B09X1F1L26,B09X1F1L26,17.247313140380843
2024-07-12_B09MR3Y296,B09MR3Y296,-1.3183443742710101
2024-07-12_B09X1FWK8Z,B09X1FWK8Z,0.10429476741434149
2024-07-12_B09X1JTK49,B09X1JTK49,1.928738852223647
2024-07-12_B0B31R1ZBV,B0B31R1ZBV,5.960592525081916
2024-07-12_B0B31T1XMH,B0B31T1XMH,1.337837284880271
2024-07-12_B0B31V3PKG,B0B31V3PKG,0.31794486661614396
2024-07-12_B0B31VFJ6Q,B0B31VFJ6Q,3.340637406399069
2024-07-12_B0B31VTH56,B0B31VTH56,1.2275060814030063
2024-07-12_B0B699PLXD,B0B699PLXD,9.54545265117922
2024-07-12_B0B69B8R3C,B0B69B8R3C,1.4536436356747022
2024-07-12_B0B69FBGN1,B0B69FBGN1,0.3192006370676309
2024-07-12_B0B69DK8JN,B0B69DK8JN,13.664817217059014
2024-07-12_B0BDRTZTGX,B0BDRTZTGX,22.900999698644465
2024-07-12_B0BRCYV77T,B0BRCYV77T,5.300915056850061
2024-07-12_B0BG2T78CJ,B0BG2T78CJ,2.2438966468448895
2024-07-12_B0BGDX2Z3L,B0BGDX2Z3L,42.97889438535175
2024-07-12_B0BRCXQRC9,B0BRCXQRC9,1.1845663137650806
2024-07-12_B0BGDXM13S,B0BGDXM13S,0.06797969459817677
2024-07-12_B0BGDXV7FD,B0BGDXV7FD,2.175973216084474
2024-07-12_B0BGDZLDX2,B0BGDZLDX2,44.06285601850764
2024-07-12_B0BNKY8RQN,B0BNKY8RQN,-4.5656489574968146e-93
2024-07-12_B0BNKYZD2Z,B0BNKYZD2Z,0.0011386897120559203
2024-07-12_B0BNKZ88Z5,B0BNKZ88Z5,-0.001159103696164248
2024-07-12_B0BNKZCWFL,B0BNKZCWFL,0.10643332760816404
2024-07-12_B0BNL3J36Z,B0BNL3J36Z,0.0007866684404755709
2024-07-12_B0BNKYPVM6,B0BNKYPVM6,0.058775982473348296
2024-07-12_B0BNL5BKMK,B0BNL5BKMK,0.002795763128465717
2024-07-12_B0BNL5HYLR,B0BNL5HYLR,1.2168844621928097e-18
2024-07-12_B0BNL5JR7V,B0BNL5JR7V,1.3554654751743587e-86
2024-07-12_B0BRCW2B64,B0BRCW2B64,-3.053725793036089
2024-07-12_B0BRCW79VK,B0BRCW79VK,-0.23667482053078737
2024-07-12_B0BRCXCXCV,B0BRCXCXCV,-0.8712456792535952
2024-07-12_B0BRCXDHBX,B0BRCXDHBX,-2.041227393604989
2024-07-12_B0B31Y1FDZ,B0B31Y1FDZ,4.181406200905888
2024-07-12_B0BRCXQMS5,B0BRCXQMS5,11.40631335706297
2024-07-12_B0BNL46Y7W,B0BNL46Y7W,2.083709257801148e-114
2024-07-12_B0BRCXSTKW,B0BRCXSTKW,-0.886220147732561
2024-07-12_B0BRCXJRX6,B0BRCXJRX6,-1.0975226890699634
2024-07-12_B0BRCY8QMH,B0BRCY8QMH,-2.5255297352872397
2024-07-12_B0CR49NR3B,B0CR49NR3B,0.189984121550989
2024-07-12_B0CR49BQRS,B0CR49BQRS,0.21092806912748868
2024-07-12_B0BRCYK4JK,B0BRCYK4JK,7.891048402461079
2024-07-12_B0BRCYQNSW,B0BRCYQNSW,19.363449050608
2024-07-12_B0BRDCBGFD,B0BRDCBGFD,11.24740878425146
2024-07-12_B0BRDCJWJC,B0BRDCJWJC,2.1950594660651945
2024-07-12_B0BSLVXHYJ,B0BSLVXHYJ,-2.228472333737873e-24
2024-07-12_B0C9JLKFPZ,B0C9JLKFPZ,2.0348416890390433
2024-07-12_B0CFV6V981,B0CFV6V981,78.75770640668168
2024-07-12_B0CR49N6MQ,B0CR49N6MQ,0.27874196818559677
2024-07-12_B0BRCYJ33N,B0BRCYJ33N,12.664054944247221
2024-07-12_B0CR4BG4ZW,B0CR4BG4ZW,1.7877704264607561
2024-07-12_B0CR4BGLK5,B0CR4BGLK5,-0.10176024304261573
2024-07-12_B0CR4BK4FW,B0CR4BK4FW,0.004831656873008513
2024-07-12_B0CR4C5WXS,B0CR4C5WXS,0.11570035673738444
2024-07-12_B0CR4C98FS,B0CR4C98FS,0.04203957380361269
2024-07-12_B0CY5KFQBD,B0CY5KFQBD,3.1340737286794718
2024-07-12_B0CY5LR4VX,B0CY5LR4VX,4.269687208749945
2024-07-12_B0BGDWGRQB,B0BGDWGRQB,6.505660169573078
2024-07-12_B0CY5QQ49F,B0CY5QQ49F,2.6363738933694266e-20
2024-07-12_B0BRCXXBG2,B0BRCXXBG2,-2.536989595500707
2024-07-13_B09KDVXTP4,B09KDVXTP4,0.4374035607117375
2024-07-13_B09KDTHJ6V,B09KDTHJ6V,3.9873553253866447e-23
2024-07-13_B0BDRTZTGX,B0BDRTZTGX,22.905505040377296
2024-07-13_B09KDQ2BWY,B09KDQ2BWY,0.371605554970879
2024-07-13_B09KDN7PYR,B09KDN7PYR,0.40226892572278006
2024-07-13_B09KDYY3SB,B09KDYY3SB,4.712839669569735
2024-07-13_B09KDR64LT,B09KDR64LT,0.513433525232039
2024-07-13_B09KDW1YKQ,B09KDW1YKQ,7.054111450566504e-38
2024-07-13_B09KTF8ZDQ,B09KTF8ZDQ,-1.3249099864122373
2024-07-13_B09KDZQJ6P,B09KDZQJ6P,5.036063278227864
2024-07-13_B09MR3XT5G,B09MR3XT5G,56.1332874272933
2024-07-13_B09KSXP3HN,B09KSXP3HN,50.65549688756302
2024-07-13_B09KTFXX6L,B09KTFXX6L,12.800034890766563
2024-07-13_B09KTJRHC7,B09KTJRHC7,76.8032499544616
2024-07-13_B09KTMKDKJ,B09KTMKDKJ,51.474136048995206
2024-07-13_B09KTMLQ1N,B09KTMLQ1N,121.55903669470102
2024-07-13_B09MR3Y296,B09MR3Y296,-1.36210574684229
2024-07-13_B09MR2FY5D,B09MR2FY5D,12.819959076637215
2024-07-13_B09KDXJJ6W,B09KDXJJ6W,0.919604385629433
2024-07-13_B09KSYL73R,B09KSYL73R,19.030109591181667
2024-07-13_B0B31T1XMH,B0B31T1XMH,1.3360784092428497
2024-07-13_B0B69FBGN1,B0B69FBGN1,0.31678206810761234
2024-07-13_B09MR3RSW8,B09MR3RSW8,0.15599611598259003
2024-07-13_B09MR4Z3H9,B09MR4Z3H9,3.702201389159844
2024-07-13_B0B31R1ZBV,B0B31R1ZBV,5.969608092436666
2024-07-13_B09MR5WS3Y,B09MR5WS3Y,0.8520295102704333
2024-07-13_B09X1F1L26,B09X1F1L26,17.24066791311026
2024-07-13_B09X1F8C23,B09X1F8C23,6.730263184033191
2024-07-13_B09X1FWK8Z,B09X1FWK8Z,0.10455025856210075
2024-07-13_B09X1HV1NL,B09X1HV1NL,6.640164066394172
2024-07-13_B09X1JTK49,B09X1JTK49,1.956214714998393
2024-07-13_B09MR56Q9N,B09MR56Q9N,4.947646555113625
2024-07-13_B0B31Y1FDZ,B0B31Y1FDZ,3.8227514355661874
2024-07-13_B0B31V3PKG,B0B31V3PKG,0.32010521519769103
2024-07-13_B0B31VFJ6Q,B0B31VFJ6Q,4.236437726937256
2024-07-13_B0B699PLXD,B0B699PLXD,9.627673557574374
2024-07-13_B0B69B8R3C,B0B69B8R3C,1.4539494208079549
2024-07-13_B0B69C4GST,B0B69C4GST,3.251037655786312
2024-07-13_B09KDLQ2GW,B09KDLQ2GW,0.07758927314347103
2024-07-13_B0B69DK8JN,B0B69DK8JN,13.654544121040544
2024-07-13_B09MR4B13C,B09MR4B13C,70.44314366058072
2024-07-13_B09MR4Z3H8,B09MR4Z3H8,5.563173585370368
2024-07-13_B0B69SF1BT,B0B69SF1BT,8.858411984146654
2024-07-13_B0BRCYQNSW,B0BRCYQNSW,29.215543776324605
2024-07-13_B0BG2PD396,B0BG2PD396,-3.370502034291979
2024-07-13_B0BNL5CJ8G,B0BNL5CJ8G,4.995209598503158e-68
2024-07-13_B0BGDWGRQB,B0BGDWGRQB,6.551519109875404
2024-07-13_B0BRCXQMS5,B0BRCXQMS5,12.1768882794038
2024-07-13_B0BGDX2Z3L,B0BGDX2Z3L,42.443410419586186
2024-07-13_B0BGDXV7FD,B0BGDXV7FD,2.19287777782918
2024-07-13_B0BNKY8RQN,B0BNKY8RQN,-4.437287726983383e-93
2024-07-13_B0BNKYPVM6,B0BNKYPVM6,0.05450837814037818
2024-07-13_B0BNL3J36Z,B0BNL3J36Z,-0.007029186777542334
2024-07-13_B0BRCXQRC9,B0BRCXQRC9,1.678820187019785
2024-07-13_B0BNL5BKMK,B0BNL5BKMK,-0.004376760949798674
2024-07-13_B0BNL5HYLR,B0BNL5HYLR,8.330462914425084e-19
2024-07-13_B0BRCW79VK,B0BRCW79VK,-0.40071483004134567
2024-07-13_B0BRCXP7VN,B0BRCXP7VN,0.8182734719253327
2024-07-13_B0BRCXDHBX,B0BRCXDHBX,-2.038476024813218
2024-07-13_B0BRCXCXCV,B0BRCXCXCV,-0.06692343909237364
2024-07-13_B0BRCXJRX6,B0BRCXJRX6,3.910751690445032
2024-07-13_B0BRCW2B64,B0BRCW2B64,-3.173787952989696
2024-07-13_B0B69DD2C7,B0B69DD2C7,2.440371230525107
2024-07-13_B0BNKYZD2Z,B0BNKYZD2Z,0.00047023441723330036
2024-07-13_B0CR49BQRS,B0CR49BQRS,0.24312220071957702
2024-07-13_B0BNKZ88Z5,B0BNKZ88Z5,-0.0011272434106191196
2024-07-13_B0BG2T78CJ,B0BG2T78CJ,2.237893710371643
2024-07-13_B0BRCXXBG2,B0BRCXXBG2,-2.76413216765993
2024-07-13_B0BRCYJ33N,B0BRCYJ33N,11.357444180249312
2024-07-13_B0BRCYK4JK,B0BRCYK4JK,15.361857835706193
2024-07-13_B0BNL5JR7V,B0BNL5JR7V,1.335253956106112e-86
2024-07-13_B0BRCYV77T,B0BRCYV77T,5.348565273863768
2024-07-13_B0BRDCBGFD,B0BRDCBGFD,11.251861159207154
2024-07-13_B0BRDCJWJC,B0BRDCJWJC,2.1897052340913934
2024-07-13_B0C9JLKFPZ,B0C9JLKFPZ,1.7700710806634423
2024-07-13_B0CFV6V981,B0CFV6V981,77.59838289641085
2024-07-13_B0CR49N6MQ,B0CR49N6MQ,0.3307949723218585
2024-07-13_B0BSLVXHYJ,B0BSLVXHYJ,-2.2388051595249968e-24
2024-07-13_B0CY5LR4VX,B0CY5LR4VX,3.0004357760478206
2024-07-13_B0CR4BG4ZW,B0CR4BG4ZW,1.8540838538759523
2024-07-13_B0CR4BGLK5,B0CR4BGLK5,-0.10833197616987375
2024-07-13_B0CR4BK4FW,B0CR4BK4FW,-0.018518748523028247
2024-07-13_B0CR4C5WXS,B0CR4C5WXS,0.14041265267606728
2024-07-13_B0CR4C98FS,B0CR4C98FS,0.2898517377704456
2024-07-13_B0CY5KFQBD,B0CY5KFQBD,3.328793113751319
2024-07-13_B0CR49NR3B,B0CR49NR3B,0.12129527450377188
2024-07-13_B0CY5QQ49F,B0CY5QQ49F,-0.14244724289746835
2024-07-14_B09KDR64LT,B09KDR64LT,0.5161209731616085
2024-07-14_B09KDQ2BWY,B09KDQ2BWY,0.3758996574760833
2024-07-14_B09KDPXYG3,B09KDPXYG3,-4.096840849295635e-24
2024-07-14_B09KDYY3SB,B09KDYY3SB,5.002383423351806
2024-07-14_B09KDLQ2GW,B09KDLQ2GW,0.0933262125187383
2024-07-14_B0BDRTZTGX,B0BDRTZTGX,22.916466590781113
2024-07-14_B09KDTHJ6V,B09KDTHJ6V,3.959859667620216e-23
2024-07-14_B09KDN7PYR,B09KDN7PYR,0.39881676463927673
2024-07-14_B09KDW1YKQ,B09KDW1YKQ,7.172600957569258e-38
2024-07-14_B09MR2MLZH,B09MR2MLZH,2.5080342548345134
2024-07-14_B09KDZQJ6P,B09KDZQJ6P,5.032937674136425
2024-07-14_B09MR3RSW8,B09MR3RSW8,0.16490307892000183
2024-07-14_B09KSYL73R,B09KSYL73R,18.94464790670288
2024-07-14_B09KTF8ZDQ,B09KTF8ZDQ,-1.3255677870553544
2024-07-14_B09KTFXX6L,B09KTFXX6L,12.762187348802927
2024-07-14_B09KTJRHC7,B09KTJRHC7,76.89073312944883
2024-07-14_B09KTMKDKJ,B09KTMKDKJ,45.67668163950847
2024-07-14_B09KTMLQ1N,B09KTMLQ1N,122.09794581129589
2024-07-14_B09MR3XT5G,B09MR3XT5G,56.20543255050367
2024-07-14_B09KDXJJ6W,B09KDXJJ6W,0.9213918937148484
2024-07-14_B09KSXP3HN,B09KSXP3HN,49.80036123006805
2024-07-14_B09MR4Z3H9,B09MR4Z3H9,3.7077395753143607
2024-07-14_B09MR3Y296,B09MR3Y296,-1.330315960121382
2024-07-14_B0B31R1ZBV,B0B31R1ZBV,5.974862839502188
2024-07-14_B09MR36MLJ,B09MR36MLJ,-0.0001979228647839169
2024-07-14_B09MR56Q9N,B09MR56Q9N,4.956693119466941
2024-07-14_B09MR5WS3Y,B09MR5WS3Y,0.8527188529782818
2024-07-14_B09X1DHRLN,B09X1DHRLN,1.3650821885004765e-39
2024-07-14_B09X1F1L26,B09X1F1L26,17.24205984148993
2024-07-14_B09X1F8C23,B09X1F8C23,6.9106115410384765
2024-07-14_B09X1HV1NL,B09X1HV1NL,6.672715682808564
2024-07-14_B09X1JTK49,B09X1JTK49,1.9638990353668186
2024-07-14_B09MR4B13C,B09MR4B13C,71.60308040269673
2024-07-14_B09MR4Z3H8,B09MR4Z3H8,6.6623478951299635
2024-07-14_B0B31SM3ZR,B0B31SM3ZR,0.36779636202802113
2024-07-14_B0B31T1XMH,B0B31T1XMH,1.3377904852825615
2024-07-14_B0B31V3PKG,B0B31V3PKG,0.3191043251939215
2024-07-14_B0B31VFJ6Q,B0B31VFJ6Q,4.014835643621087
2024-07-14_B0B31VTH56,B0B31VTH56,1.239141793894354
2024-07-14_B0B31Y1FDZ,B0B31Y1FDZ,3.8391914536564804
2024-07-14_B0B699PLXD,B0B699PLXD,9.574555618677964
2024-07-14_B0B69B8R3C,B0B69B8R3C,1.4571724930884944
2024-07-14_B0B69DD2C7,B0B69DD2C7,2.437171084468524
2024-07-14_B0B69DK8JN,B0B69DK8JN,13.659640136053826
2024-07-14_B0BDRQWBK9,B0BDRQWBK9,29.459058920633645
2024-07-14_B09MR2FY5D,B09MR2FY5D,12.490474255501493
2024-07-14_B0BG2PD396,B0BG2PD396,-3.3733417537571575
2024-07-14_B0BNL5BKMK,B0BNL5BKMK,0.008919071556172954
2024-07-14_B0BRCXQRC9,B0BRCXQRC9,1.8852109082773163
2024-07-14_B0BGDXM13S,B0BGDXM13S,0.0707339054979728
2024-07-14_B0BGDXV7FD,B0BGDXV7FD,2.207540932287849
2024-07-14_B0BGDZLDX2,B0BGDZLDX2,43.97958435150115
2024-07-14_B0BNKYPVM6,B0BNKYPVM6,0.050185340633047706
2024-07-14_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037474510249203563
2024-07-14_B0BNKZ88Z5,B0BNKZ88Z5,-0.0010877366204032615
2024-07-14_B0BNKZCWFL,B0BNKZCWFL,0.11048966230575545
2024-07-14_B0BRCXSTKW,B0BRCXSTKW,-0.9036512574438577
2024-07-14_B0BGDWGRQB,B0BGDWGRQB,6.503163335379107
2024-07-14_B0BRCXDHBX,B0BRCXDHBX,-2.0407996083125517
2024-07-14_B0BNL5HYLR,B0BNL5HYLR,7.393118609962502e-19
2024-07-14_B0BRCXP7VN,B0BRCXP7VN,0.822698635679439
2024-07-14_B0BRCXJRX6,B0BRCXJRX6,7.884435070597188
2024-07-14_B0BRCXQMS5,B0BRCXQMS5,12.9694558096825
2024-07-14_B0BRCXCXCV,B0BRCXCXCV,0.7335449642091159
2024-07-14_B0BRCW79VK,B0BRCW79VK,-0.2641717396906188
2024-07-14_B0BRCW2B64,B0BRCW2B64,-3.2442565812600606
2024-07-14_B0BGDX2Z3L,B0BGDX2Z3L,42.67030487589867
2024-07-14_B0BNL5CJ8G,B0BNL5CJ8G,4.837952366753627e-68
2024-07-14_B0CY5LR4VX,B0CY5LR4VX,4.163048980099013
2024-07-14_B0BNL3J36Z,B0BNL3J36Z,0.01052761367486299
2024-07-14_B0CY5QQ49F,B0CY5QQ49F,-0.1535678617837185
2024-07-14_B0BRCY8QMH,B0BRCY8QMH,-2.5826891796274696
2024-07-14_B0BRCYJ33N,B0BRCYJ33N,12.482272265815094
2024-07-14_B0BRCYJ4SR,B0BRCYJ4SR,25.180367856411067
2024-07-14_B0BRCYK4JK,B0BRCYK4JK,33.54929300303821
2024-07-14_B0BRCYQNSW,B0BRCYQNSW,27.61072759065919
2024-07-14_B0BRCYV77T,B0BRCYV77T,4.763875482735312
2024-07-14_B0BRDCBGFD,B0BRDCBGFD,11.25442277873127
2024-07-14_B0BRDCJWJC,B0BRDCJWJC,2.1946531896487707
2024-07-14_B0C9JLKFPZ,B0C9JLKFPZ,3.8496365864972013
2024-07-14_B0CFV6V981,B0CFV6V981,79.34098067583818
2024-07-14_B0CR49BQRS,B0CR49BQRS,0.22195703217121615
2024-07-14_B0BG2VYWSG,B0BG2VYWSG,1.2555941117605496
2024-07-14_B0BRCXXBG2,B0BRCXXBG2,-2.561875009587631
2024-07-14_B0CR49NR3B,B0CR49NR3B,0.18829487650517107
2024-07-14_B0CR4BG4ZW,B0CR4BG4ZW,1.8735853113842824
2024-07-14_B0CR4BGLK5,B0CR4BGLK5,-0.10489943942322544
2024-07-14_B0CR4BK4FW,B0CR4BK4FW,0.00496494721313255
2024-07-14_B0CR4C5WXS,B0CR4C5WXS,0.18492514361089105
2024-07-14_B0CR4C98FS,B0CR4C98FS,0.20912677912745345
2024-07-14_B0CY5KFQBD,B0CY5KFQBD,1.4669977641963112
2024-07-14_B0CR49N6MQ,B0CR49N6MQ,0.3919731090557231
2024-07-15_B09KDTHJ6V,B09KDTHJ6V,3.910682171787287e-23
2024-07-15_B09KDR64LT,B09KDR64LT,0.518117829756616
2024-07-15_B09KDLQ2GW,B09KDLQ2GW,0.16211430640880042
2024-07-15_B09KDQ2BWY,B09KDQ2BWY,0.3734149518192047
2024-07-15_B09MR3RSW8,B09MR3RSW8,0.16271513534710477
2024-07-15_B09KDN7PYR,B09KDN7PYR,0.40066043507845805
2024-07-15_B0BDRS6R5Z,B0BDRS6R5Z,0.25720833970169105
2024-07-15_B09KDTS4DC,B09KDTS4DC,2.3729906235890783
2024-07-15_B09KDYY3SB,B09KDYY3SB,4.953790129538317
2024-07-15_B09KDPXYG3,B09KDPXYG3,-4.082217349343367e-24
2024-07-15_B09KDVXTP4,B09KDVXTP4,0.43734206356637656
2024-07-15_B09KSYL73R,B09KSYL73R,18.867112618542244
2024-07-15_B09KDZQJ6P,B09KDZQJ6P,5.023261137573946
2024-07-15_B09MR36MLJ,B09MR36MLJ,-0.0013922975340435507
2024-07-15_B09KSXP3HN,B09KSXP3HN,50.62949364825456
2024-07-15_B09KT5HMNY,B09KT5HMNY,-0.5317411201638738
2024-07-15_B09KTF8ZDQ,B09KTF8ZDQ,-1.3003816548637777
2024-07-15_B09KTFXX6L,B09KTFXX6L,12.912720970174421
2024-07-15_B09KTJRHC7,B09KTJRHC7,77.06901703347653
2024-07-15_B09KTMKDKJ,B09KTMKDKJ,45.596618695756945
2024-07-15_B09KTMLQ1N,B09KTMLQ1N,122.36245365235794
2024-07-15_B09KDW1YKQ,B09KDW1YKQ,7.096483627664986e-38
2024-07-15_B09KDXJJ6W,B09KDXJJ6W,0.9219838067065675
2024-07-15_B09X1JTK49,B09X1JTK49,1.9777658360534103
2024-07-15_B09MR3XT5G,B09MR3XT5G,55.76678881011133
2024-07-15_B09MR2FY5D,B09MR2FY5D,12.83703972218527
2024-07-15_B09MR4G722,B09MR4G722,9.50219339187033
2024-07-15_B09MR4Z3H8,B09MR4Z3H8,5.454221709167081
2024-07-15_B09MR56Q9N,B09MR56Q9N,4.54780765672433
2024-07-15_B09MR5WS3Y,B09MR5WS3Y,0.8537756133089042
